cutoff_date,frequency_orders,monetary_total_spend,avg_order_value,total_items_bought,recency_days,customer_tenure_days,orders_last_30d,spend_last_30d,orders_last_90d,spend_last_90d,avg_items_per_order,avg_days_between_orders,orders_per_tenure_day,spend_per_tenure_day,spend_last_30d_ratio,spend_last_90d_ratio,orders_last_90d_ratio,num_reviews,avg_review_score,min_review_score,negative_review_ratio,num_payment_types_used,avg_installments,credit_card_ratio,num_unique_categories,favorite_category_ratio,cutoff_month,cutoff_quarter,target_clv_90d,predicted_clv_90d
2018-06-01,1,81.63,81.63,1,163,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,81.63,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,75.14,89.74510798310213
2018-06-01,1,156.92,156.92,4,14,0,1.0,156.92,1.0,156.92,4.0,-1.0,1.0,156.92,1.0,1.0,1.0,4,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,103.26,99.89070842000972
2018-06-01,6,1028.52,171.42,11,28,205,1.0,192.12,2.0,287.68,1.8333333333333333,40.6,0.02926829268292683,5.017170731707317,0.18679267296698168,0.27970287403259053,0.3333333333333333,11,5.0,5.0,0.0,2,1.0,0.9090909090909091,4,0.45454545454545453,6,2,94.2,160.58428130534276
2018-06-01,1,99.75,99.75,1,431,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,99.75,0.0,0.0,0.0,1,5.0,5.0,0.0,1,6.0,1.0,1,1.0,6,2,99.43,125.78568135913264
2018-06-01,1,68.87,68.87,1,13,0,1.0,68.87,1.0,68.87,1.0,-1.0,1.0,68.87,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,76.22,71.95862793750977
2018-06-01,1,92.11,92.11,1,240,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,92.11,0.0,0.0,0.0,2,5.0,5.0,0.0,2,5.0,0.5,1,1.0,6,2,283.86,112.6821653137004
2018-06-01,1,71.96,71.96,1,24,0,1.0,71.96,1.0,71.96,1.0,-1.0,1.0,71.96,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,113.68,80.35762833703185
2018-06-01,1,48.01,48.01,1,218,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,48.01,0.0,0.0,0.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,59.3,115.58754129053531
2018-06-01,1,61.06,61.06,1,602,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,61.06,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,146.45,116.18760117256909
2018-06-01,1,226.47,226.47,1,74,0,0.0,0.0,1.0,226.47,1.0,-1.0,1.0,226.47,0.0,1.0,1.0,1,4.0,4.0,0.0,1,8.0,1.0,1,1.0,6,2,317.4,143.91220442371804
2018-06-01,1,609.27,609.27,1,354,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,609.27,0.0,0.0,0.0,1,5.0,5.0,0.0,1,7.0,1.0,1,1.0,6,2,88.15,134.3497864620757
2018-06-01,1,76.66,76.66,1,178,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,76.66,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,85.62,87.1195518234531
2018-06-01,1,129.71,129.71,1,92,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,129.71,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.5,0.5,1,1.0,6,2,243.62,116.09204528182215
2018-06-01,1,131.67,131.67,1,43,0,0.0,0.0,1.0,131.67,1.0,-1.0,1.0,131.67,0.0,1.0,1.0,1,5.0,5.0,0.0,1,6.0,1.0,1,1.0,6,2,177.25,117.00309135240516
2018-06-01,1,115.58,115.58,1,185,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,115.58,0.0,0.0,0.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,57.27,114.54347062345357
2018-06-01,1,143.63,143.63,1,177,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,143.63,0.0,0.0,0.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,491.69,104.14668048062748
2018-06-01,1,52.84,52.84,1,19,0,1.0,52.84,1.0,52.84,1.0,-1.0,1.0,52.84,1.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,105.76,70.71971712605306
2018-06-01,1,376.95,376.95,1,250,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,376.95,0.0,0.0,0.0,1,2.0,2.0,1.0,1,8.0,1.0,1,1.0,6,2,97.66,135.14065278736504
2018-06-01,1,422.2,422.2,2,320,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,422.2,0.0,0.0,0.0,2,2.0,2.0,1.0,1,10.0,1.0,2,0.5,6,2,66.26,172.29086453607528
2018-06-01,2,1037.18,518.59,4,31,259,0.0,0.0,1.0,541.0,2.0,259.0,0.007722007722007722,4.004555984555985,0.0,0.5216066642241463,0.5,4,5.0,5.0,0.0,1,2.5,1.0,1,1.0,6,2,239.34,169.01753045146003
2018-06-01,1,717.83,717.83,3,155,0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,717.83,0.0,0.0,0.0,3,5.0,5.0,0.0,1,10.0,1.0,2,0.6666666666666666,6,2,40.76,123.64357811750017
2018-06-01,1,221.99,221.99,1,22,0,1.0,221.99,1.0,221.99,1.0,-1.0,1.0,221.99,1.0,1.0,1.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,142.25,196.90267867623874
2018-06-01,1,67.82,67.82,1,247,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,67.82,0.0,0.0,0.0,1,5.0,5.0,0.0,1,6.0,1.0,1,1.0,6,2,158.42,97.73064343338007
2018-06-01,2,435.75,217.875,2,21,8,2.0,435.75,2.0,435.75,1.0,8.0,0.25,54.46875,1.0,1.0,1.0,2,5.0,5.0,0.0,1,1.5,1.0,2,0.5,6,2,201.16,211.45665016702125
2018-06-01,1,30.13,30.13,1,66,0,0.0,0.0,1.0,30.13,1.0,-1.0,1.0,30.13,0.0,1.0,1.0,1,2.0,2.0,1.0,1,1.0,1.0,1,1.0,6,2,247.86,78.42429812632666
2018-06-01,1,287.82,287.82,1,57,0,0.0,0.0,1.0,287.82,1.0,-1.0,1.0,287.82,0.0,1.0,1.0,1,3.0,3.0,0.0,1,2.0,1.0,1,1.0,6,2,203.52,214.8191449187528
2018-06-01,2,245.82999999999998,122.91499999999999,2,51,48,0.0,0.0,1.0,123.82,1.0,48.0,0.041666666666666664,5.121458333333333,0.0,0.5036814058495709,0.5,2,4.0,4.0,0.0,1,1.5,1.0,1,1.0,6,2,34.81,128.45769160420073
2018-06-01,1,38.2,38.2,1,360,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,38.2,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.0,0.5,1,1.0,6,2,88.17,80.26420211302384
2018-06-01,2,207.34,103.67,4,54,11,0.0,0.0,2.0,207.34,2.0,11.0,0.18181818181818182,18.849090909090908,0.0,1.0,1.0,4,5.0,5.0,0.0,1,8.75,1.0,3,0.5,6,2,102.97,118.7112137155377
2018-06-01,1,29.77,29.77,1,156,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,29.77,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,328.72,78.22000967642424
2018-06-01,1,128.04,128.04,1,318,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,128.04,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,69.69,105.52982308465255
2018-06-01,1,107.58,107.58,3,498,0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,107.58,0.0,0.0,0.0,3,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,50.93,119.77560973530177
2018-06-01,1,131.81,131.81,1,87,0,0.0,0.0,1.0,131.81,1.0,-1.0,1.0,131.81,0.0,1.0,1.0,1,3.0,3.0,0.0,1,1.0,0.0,1,1.0,6,2,128.87,113.34260327284187
2018-06-01,1,84.48,84.48,1,77,0,0.0,0.0,1.0,84.48,1.0,-1.0,1.0,84.48,0.0,1.0,1.0,1,2.0,2.0,1.0,1,2.0,1.0,1,1.0,6,2,202.98,136.09360226372996
2018-06-01,2,193.76999999999998,96.88499999999999,2,184,194,0.0,0.0,0.0,0.0,1.0,194.0,0.010309278350515464,0.9988144329896906,0.0,0.0,0.0,2,5.0,5.0,0.0,1,8.0,1.0,2,0.5,6,2,133.62,145.77122493276505
2018-06-01,5,972.55,194.51,10,187,147,0.0,0.0,0.0,0.0,2.0,36.25,0.034013605442176874,6.615986394557823,0.0,0.0,0.0,10,4.3,3.0,0.0,1,12.7,1.0,3,0.4,6,2,122.08,105.87726920334396
2018-06-01,1,38.01,38.01,1,273,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,38.01,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,166.04,108.00613027522215
2018-06-01,1,56.22,56.22,1,84,0,0.0,0.0,1.0,56.22,1.0,-1.0,1.0,56.22,0.0,1.0,1.0,1,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,136.95,91.63001978971063
2018-06-01,1,65.17,65.17,1,115,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,65.17,0.0,0.0,0.0,1,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,63.97,90.67547633302851
2018-06-01,1,162.85,162.85,1,54,0,0.0,0.0,1.0,162.85,1.0,-1.0,1.0,162.85,0.0,1.0,1.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,134.83,112.46532198200359
2018-06-01,1,243.83,243.83,1,421,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,243.83,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,98.68,124.79602034351308
2018-06-01,1,86.58,86.58,2,16,0,1.0,86.58,1.0,86.58,2.0,-1.0,1.0,86.58,1.0,1.0,1.0,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,51.39,113.42690654467894
2018-06-01,1,163.06,163.06,1,332,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,163.06,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,93.24,130.87809985960175
2018-06-01,1,28.75,28.75,1,176,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,28.75,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,219.43,66.81538812490976
2018-06-01,1,47.77,47.77,1,172,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,47.77,0.0,0.0,0.0,1,1.0,1.0,1.0,1,2.0,1.0,1,1.0,6,2,129.49,80.80216968450672
2018-06-01,1,190.17,190.17,1,216,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,190.17,0.0,0.0,0.0,1,1.0,1.0,1.0,1,2.0,1.0,1,1.0,6,2,169.23,162.54720412534144
2018-06-01,1,422.25,422.25,1,244,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,422.25,0.0,0.0,0.0,1,2.0,2.0,1.0,1,1.0,1.0,1,1.0,6,2,141.83,239.60620095739742
2018-06-01,1,29.95,29.95,1,411,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,29.95,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,102.08,78.98228559187078
2018-06-01,1,39.16,39.16,1,54,0,0.0,0.0,1.0,39.16,1.0,-1.0,1.0,39.16,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,18.29,72.53287135273933
2018-06-01,1,81.11,81.11,1,69,0,0.0,0.0,1.0,81.11,1.0,-1.0,1.0,81.11,0.0,1.0,1.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,143.9,113.00335869999041
2018-06-01,1,204.34,204.34,1,82,0,0.0,0.0,1.0,204.34,1.0,-1.0,1.0,204.34,0.0,1.0,1.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,244.82,116.92318899886658
2018-06-01,1,70.39,70.39,1,24,0,1.0,70.39,1.0,70.39,1.0,-1.0,1.0,70.39,1.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,139.5,78.64664364702215
2018-06-01,1,85.37,85.37,1,49,0,0.0,0.0,1.0,85.37,1.0,-1.0,1.0,85.37,0.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,88.29,97.57706061554315
2018-06-01,1,75.07,75.07,1,230,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,75.07,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,47.29,76.60741897543514
2018-06-01,1,234.58,234.58,2,380,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,234.58,0.0,0.0,0.0,2,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,184.1,138.1066517372333
2018-06-01,1,87.64,87.64,1,220,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,87.64,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,151.14,87.48048285766718
2018-06-01,1,87.0,87.0,1,216,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,87.0,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,189.96,86.98274984552263
2018-06-01,1,112.77,112.77,3,119,0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,112.77,0.0,0.0,0.0,3,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,111.72,125.19824831386163
2018-06-01,1,27.39,27.39,1,30,0,0.0,0.0,1.0,27.39,1.0,-1.0,1.0,27.39,0.0,1.0,1.0,5,5.0,5.0,0.0,2,1.0,0.2,1,1.0,6,2,39.42,52.85394317641562
2018-06-01,1,87.71,87.71,1,345,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,87.71,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,145.01,84.98486024311303
2018-06-01,1,202.28,202.28,2,434,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,202.28,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,78.87,133.92815023793548
2018-06-01,1,58.18,58.18,1,2,0,1.0,58.18,1.0,58.18,1.0,-1.0,1.0,58.18,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,108.78,99.9785575919092
2018-06-01,1,129.74,129.74,1,54,0,0.0,0.0,1.0,129.74,1.0,-1.0,1.0,129.74,0.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1,1.0,6,2,128.65,125.00122503621226
2018-06-01,1,162.25,162.25,1,169,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,162.25,0.0,0.0,0.0,1,2.0,2.0,1.0,1,1.0,0.0,1,1.0,6,2,154.81,126.15718173960195
2018-06-01,1,63.83,63.83,2,28,0,1.0,63.83,1.0,63.83,2.0,-1.0,1.0,63.83,1.0,1.0,1.0,2,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,167.4,119.57704307500903
2018-06-01,1,220.04,220.04,1,315,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,220.04,0.0,0.0,0.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,81.99,87.49280983637581
2018-06-01,2,55.0,27.5,2,42,102,0.0,0.0,1.0,25.0,1.0,102.0,0.0196078431372549,0.5392156862745098,0.0,0.45454545454545453,0.5,6,5.0,5.0,0.0,1,1.0,0.0,2,0.5,6,2,50.0,70.87976557366358
2018-06-01,1,75.17,75.17,1,277,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,75.17,0.0,0.0,0.0,1,1.0,1.0,1.0,1,7.0,1.0,1,1.0,6,2,53.24,88.33281042506077
2018-06-01,1,78.9,78.9,1,219,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,78.9,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,119.89,86.81126448764424
2018-06-01,1,210.29,210.29,1,178,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,210.29,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,284.96,122.18997697354301
2018-06-01,1,131.08,131.08,1,91,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,131.08,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,130.09,117.13970744270847
2018-06-01,1,96.7,96.7,1,206,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,96.7,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,242.91,84.05480747631168
2018-06-01,1,227.38,227.38,1,0,0,1.0,227.38,1.0,227.38,1.0,-1.0,1.0,227.38,1.0,1.0,1.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,454.76,199.37191611225393
2018-06-01,1,136.71,136.71,1,26,0,1.0,136.71,1.0,136.71,1.0,-1.0,1.0,136.71,1.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,199.26,139.25261816355564
2018-06-01,1,124.77,124.77,1,68,0,0.0,0.0,1.0,124.77,1.0,-1.0,1.0,124.77,0.0,1.0,1.0,1,5.0,5.0,0.0,1,12.0,1.0,1,1.0,6,2,75.85,103.8951212783512
2018-06-01,1,117.96,117.96,1,17,0,1.0,117.96,1.0,117.96,1.0,-1.0,1.0,117.96,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,118.35,132.998697934415
2018-06-01,1,246.42,246.42,2,17,0,1.0,246.42,1.0,246.42,2.0,-1.0,1.0,246.42,1.0,1.0,1.0,2,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,201.89,201.32440947466748
2018-06-01,1,37.09,37.09,1,89,0,0.0,0.0,1.0,37.09,1.0,-1.0,1.0,37.09,0.0,1.0,1.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,56.36,96.05826044451192
2018-06-01,2,468.81,234.405,4,48,188,0.0,0.0,1.0,313.67,2.0,188.0,0.010638297872340425,2.4936702127659576,0.0,0.6690770248074913,0.5,4,5.0,5.0,0.0,1,2.0,1.0,3,0.5,6,2,46.29,142.3551825606563
2018-06-01,1,202.53,202.53,1,224,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,202.53,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,54.47,121.68899966575432
2018-06-01,1,96.62,96.62,1,103,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,96.62,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,94.65,110.70704745061252
2018-06-01,1,21.01,21.01,1,53,0,0.0,0.0,1.0,21.01,1.0,-1.0,1.0,21.01,0.0,1.0,1.0,1,5.0,5.0,0.0,1,2.0,1.0,0,0.0,6,2,45.27,62.979157776470345
2018-06-01,1,243.52,243.52,2,51,0,0.0,0.0,1.0,243.52,2.0,-1.0,1.0,243.52,0.0,1.0,1.0,2,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,45.08,159.21343488351286
2018-06-01,1,128.29,128.29,1,99,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,128.29,0.0,0.0,0.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,357.09,99.36173137815713
2018-06-01,1,132.05,132.05,1,113,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,132.05,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,0,0.0,6,2,75.17,112.73386051783515
2018-06-01,1,30.0,30.0,1,432,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,30.0,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.0,0.5,1,1.0,6,2,30.0,59.05430372103864
2018-06-01,1,65.16,65.16,1,261,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,65.16,0.0,0.0,0.0,2,1.0,1.0,1.0,2,1.0,0.5,1,1.0,6,2,32.14,83.49569919696484
2018-06-01,3,206.44,68.81333333333333,3,97,124,0.0,0.0,0.0,0.0,1.0,61.5,0.024193548387096774,1.6648387096774193,0.0,0.0,0.0,3,3.6666666666666665,1.0,0.3333333333333333,2,1.0,0.6666666666666666,2,0.6666666666666666,6,2,1384.32,147.2600789868753
